id,Shares
30984,4460337.044282041
30985,5188813.338402292
30986,8340522.26383915
30987,5123969.260477325
30988,5033870.828650708
30989,4361677.950122502
30990,2921572.8510446446
30991,4822523.180263729
30992,4743249.325847839
30993,5045324.4085015
30994,3910235.852143264
30995,3283823.1093678586
30996,6359212.521003973
30997,5076522.731287175
30998,4447491.149998234
30999,4417500.133332684
31000,4348174.077115728
31001,6127542.956596029
31002,9407089.627166146
31003,5120536.032768959
31004,4753225.477034529
31005,3386176.0535229878
31006,3450939.150438953
31007,4366301.914571514
31008,5228891.070288446
31009,5886619.333536245
31010,3644695.6998783615
31011,3468486.5129147423
31012,45396305.79328477
31013,8243138.080227116
31014,4955438.017641634
31015,4201092.064659216
31016,3736306.1947895135
31017,5176692.842130182
31018,9378877.946213992
31019,4524044.748900747
31020,4411557.556863939
31021,4946944.134540881
31022,3470904.2787214466
31023,6531204.25931828
31024,6495389.867424019
31025,3694705.2072657724
31026,8027764.316481799
31027,3825517.696057228
31028,3911574.0376186413
31029,4782760.952161907
31030,8753329.92424797
31031,4799980.617334761
31032,4264116.605033145
31033,5718600.277473754
31034,6816464.8406140935
31035,3551979.3450051956
31036,3985016.774446035
31037,4261779.87072696
31038,7694589.872525896
31039,5461162.635547706
31040,4092390.2467220933
31041,3999574.393995176
31042,7553549.800684202
31043,2912688.6384641295
31044,4805681.785405084
31045,4553090.253009011
31046,4639028.052458596
31047,5763666.500970755
31048,3862947.619241335
31049,5188179.844896659
31050,6861521.923104362
31051,8708013.526612332
31052,4014719.1310866624
31053,4200082.296895767
31054,4500115.591260268
31055,17575944.65768313
31056,7648938.536851999
31057,5887058.603463999
31058,3798656.280930023
31059,4048276.478763087
31060,6494168.241942287
31061,9169658.07470234
31062,16540857.151241386
31063,4932059.745940078
31064,9675060.025099749
31065,11400591.269676453
31066,3538501.3171863537
31067,7190428.942242337
31068,8785556.0992023
31069,7568822.92365981
31070,4040147.8697687294
31071,21572359.58846092
31072,9639567.978142424
31073,5914341.051189555
31074,6597940.678898039
31075,4164557.7461527535
31076,6692845.22684424
31077,5766368.863928338
31078,4178848.1609936017
31079,4940101.583712428
31080,7222312.1313833175
31081,6880470.578190731
31082,7191071.835268242
31083,5651925.523498625
31084,3942277.6871311916
31085,6524567.639422684
31086,3723324.7471945114
31087,4024783.568835894
31088,4416639.657902885
31089,6948233.149380547
31090,47359770.76401539
31091,4316199.55602766
31092,3982409.887914262
31093,4213948.0330236005
31094,5123465.866508595
31095,4354232.917754992
31096,9125139.588318529
31097,9936268.323219469
31098,3649592.8948676977
31099,5744100.097962248
31100,2572300.9701480665
31101,4233903.065590585
31102,3955429.5007928335
31103,4849651.786519641
31104,6270298.900624346
31105,7756958.170966156
31106,5560730.425953316
31107,8215431.225726773
31108,3989075.865869023
31109,5630229.709342684
31110,4651392.776164393
31111,5133316.648305236
31112,6026359.1082525
31113,4936935.546676575
31114,4356272.829538815
31115,7508617.496498344
31116,2853435.5417760196
31117,5000224.483980067
31118,5961477.663873906
31119,3292490.392856856
31120,6507589.246763122
31121,4839617.289543687
31122,6176695.7492062
31123,4964896.122773773
31124,6891555.5293262005
31125,4794274.192949136
31126,4309052.735207708
31127,4554002.888681963
31128,5191822.639632103
31129,3852753.1682676775
31130,3932681.2361598075
31131,3735049.0044582975
31132,7291537.728429014
31133,5129027.683404458
31134,3656952.535232894
31135,3887780.5698225093
31136,4395236.3286099015
31137,4162774.439101883
31138,4193151.443919153
31139,4174654.477967452
31140,4936207.88820239
31141,6630450.090280368
31142,6157593.485640707
31143,4781979.266727941
31144,6309174.198263107
31145,3120453.2511289148
31146,4323080.290602005
31147,5961121.847241117
31148,4671518.325916253
31149,4606531.832701116
31150,5594887.551749179
31151,5705388.489306487
31152,3696382.5943624773
31153,7449947.597246344
31154,3797450.589767649
31155,3995193.5837822957
31156,4380130.507352238
31157,13499668.17840097
31158,3809960.581426994
31159,5384762.662538875
31160,4971842.101432379
31161,8045896.088721089
31162,3769641.7205170053
31163,6225475.025281362
31164,8719198.53900146
31165,3736319.107215512
31166,7479268.985209686
31167,5614062.688174346
31168,4268506.475469637
31169,3877443.1865434865
31170,4662098.639094257
31171,5673415.902463335
31172,5229840.202190034
31173,4042169.0448637763
31174,5527624.9472593255
31175,5354768.132284158
31176,6592135.621405464
31177,5352454.066024846
31178,6683744.316567847
31179,6401195.502194117
31180,8404281.934182022
31181,4811670.149540103
31182,4569307.888653156
31183,3652627.20254733
31184,5033241.470201626
31185,3607253.6124434876
31186,4128303.40521544
31187,5264802.606850636
31188,6242560.683378967
31189,8245553.647645565
31190,3674417.2713942234
31191,5393728.974360309
31192,5700207.998040843
31193,9756293.403511485
31194,2714606.4064514088
31195,6309492.0911761215
31196,4821708.247777396
31197,8866513.7165958
31198,7556841.088534694
31199,3541895.9395947624
31200,3572588.626113785
31201,5998074.70362033
31202,4035348.6011917987
31203,3825180.0916314665
31204,4069519.611914118
31205,5327401.945088528
31206,4158033.928714781
31207,4428744.099459977
31208,9378434.430089954
31209,4192986.7819439867
31210,7109825.612950212
31211,5963946.96687437
31212,5613767.735374073
31213,6755553.3562658625
31214,3486517.694364643
31215,4706406.547378705
31216,5897062.616765022
31217,4879006.552322595
31218,5474576.653226135
31219,3425973.319071423
31220,7297322.712984215
31221,3390141.3759419117
31222,3968403.2558057727
31223,3980695.428241855
31224,4215368.519449496
31225,4589062.14531102
31226,4585177.268233281
31227,4463930.39080386
31228,3811348.406639688
31229,5732434.134008138
31230,6423019.881629371
31231,6492391.846019258
31232,4351672.567096037
31233,3542690.125738266
31234,15962589.164980413
31235,4127096.728840689
31236,3996991.08898909
31237,4348916.710061059
31238,2743622.249418687
31239,6563491.988627265
31240,4039880.0295265103
31241,5150041.564855553
31242,6145256.834923603
31243,2894100.097536836
31244,4059485.39063235
31245,4986165.256389131
31246,4897357.226930995
31247,3825059.2793986946
31248,5745249.038812924
31249,7406385.636564367
31250,6723233.774651552
31251,3779330.643450791
31252,6069665.976211713
31253,5632519.817011352
31254,22583270.412198707
31255,5031699.389403518
31256,3893649.9430900346
31257,4491121.285148122
31258,3783612.9796084566
31259,3971236.350765995
31260,3673240.8300149757
31261,4589026.274908815
31262,6156109.7778691845
31263,4162852.184766113
31264,5990239.144354642
31265,3617104.3457794525
31266,3681488.587337194
31267,11598628.4770039
31268,4576541.394024629
31269,3593133.677004731
31270,3581186.604019331
31271,9194027.276682826
31272,4738551.886904755
31273,26215495.745033685
31274,7057089.401673234
31275,4385829.215629875
31276,4145537.2033919776
31277,7305331.100933051
31278,6312458.199343712
31279,6843523.609596253
31280,4659219.14233802
31281,6705439.101253143
31282,8600141.473162225
31283,4166582.6892400505
31284,7053685.233603334
31285,7561607.92310938
31286,5018653.996387534
31287,5257061.978882299
31288,9084990.014585702
31289,4356434.678341214
31290,3349063.0252704313
31291,4690486.796535836
31292,4853875.095660833
31293,4043750.581960825
31294,5406791.892855036
31295,4658698.240435884
31296,11782096.851615166
31297,9390234.045333449
31298,3706590.9915078934
31299,4951197.606496932
31300,2224773.9418902406
31301,6666157.227759899
31302,2847630.6561716497
31303,4707739.328293128
31304,4555278.940225643
31305,3970923.4293818767
31306,3681672.8836901863
31307,3833062.8515421553
31308,6192898.7539785495
31309,8710992.199545918
31310,4335983.819272904
31311,6745797.668074611
31312,5818844.217952638
31313,10530960.592195274
31314,5519521.2862201305
31315,4246630.603203461
31316,5098479.329872168
31317,6123654.970713821
31318,9368934.58798436
31319,7118067.097805063
31320,5973010.8839190835
31321,3930077.1374746375
31322,4723824.608390803
31323,4635924.963751002
31324,6680928.152680119
31325,8885378.062490007
31326,6767827.200223287
31327,9252971.466400588
31328,3584025.313701825
31329,4478296.714420749
31330,3931742.6399379494
31331,4018471.173003763
31332,4039889.4020525855
31333,3549443.524994919
31334,20373564.571965437
31335,5793191.062405803
31336,4167606.7814910794
31337,5006397.676684144
31338,5178461.260768518
31339,4512716.31409927
31340,4491548.167728735
31341,3549321.6467893054
31342,8607525.721087068
31343,4655788.126544235
31344,6592868.413538303
31345,3874458.255679166
31346,3933324.5254081944
31347,4806112.679927462
31348,9925060.699615655
31349,4413234.740977346
31350,4964872.136191576
31351,3795220.0119475275
31352,4350166.851530488
31353,6030507.026177409
31354,4871222.213661628
31355,7230040.702674665
31356,7108215.670862251
31357,3695646.3828982143
31358,5677836.10221305
31359,4319820.14139988
31360,28321590.23733201
31361,4846025.727132951
31362,6133065.750977323
31363,3921456.373292299
31364,4582835.083126577
31365,4835067.501891235
31366,5863951.672650747
31367,8600460.427191133
31368,4819115.0636766
31369,4126439.8279756233
31370,5200731.076215754
31371,3596734.180711959
31372,6677225.890746723
31373,4780423.607109369
31374,6288142.6059038425
31375,6383167.212400948
31376,6297002.711432798
31377,5492456.847379653
31378,4325265.7221418405
31379,5209555.898634926
31380,4743031.494892529
31381,4175081.71467134
31382,7999886.672439496
31383,3824702.7355008805
31384,8241342.024736778
31385,4391327.406699749
31386,6326577.199729455
31387,4849349.862791916
31388,4049674.0322138155
31389,4824528.385848859
31390,5264352.238566934
31391,5243702.625542122
31392,6562190.683804714
31393,4009751.4614692386
31394,6654032.190768305
31395,3779949.795401166
31396,9439589.965053128
31397,3808099.271005393
31398,3190771.2250737855
31399,7817030.823221222
31400,35823964.889117554
31401,29837458.979330674
31402,5870417.0480186315
31403,3757161.726825217
31404,4536812.413241404
31405,5614822.147273109
31406,4412979.026475194
31407,4192810.9468752597
31408,5228659.922561181
31409,9258600.120358992
31410,11494436.027662769
31411,7914315.874358525
31412,4223644.102847594
31413,3802840.183045059
31414,5693919.204024964
31415,2568259.6728092786
31416,4121618.257439675
31417,4440356.11533599
31418,3722371.3425116516
31419,4688723.284213383
31420,5055625.110518533
31421,6079657.076924519
31422,4965156.8623802075
31423,4451417.649334045
31424,3761263.546742848
31425,3679520.1770739956
31426,3668404.489223395
31427,4696789.129833593
31428,8122027.432155315
31429,7256612.263854466
31430,6490331.604673519
31431,8520563.728131112
31432,4576324.693008091
31433,3601076.0998214195
31434,5312835.439711162
31435,9853611.155714866
31436,4758918.318047214
31437,6226019.168760732
31438,4977570.919012963
31439,31878666.215573385
31440,7257517.394254019
31441,5488797.186785666
31442,8188626.543407179
31443,7239903.711863511
31444,8062189.3407282205
31445,5367128.31487078
31446,4617440.573650989
31447,5872889.693153436
31448,5094358.722149756
31449,3983065.356540362
31450,8991924.364803
31451,14927259.39156336
31452,3549126.512898014
31453,5084118.432832556
31454,8259724.986288703
31455,10797233.864083024
31456,9398093.564779148
31457,3430567.021990335
31458,3526301.524958272
31459,3997937.682798835
31460,3957547.115994529
31461,6667919.862787414
31462,12236238.297402035
31463,8807333.34160209
31464,4393132.131181883
31465,3714744.0977591933
31466,4873364.683652637
31467,7055097.600887906
31468,4795809.949588042
31469,6506086.863239809
31470,4330406.785859289
31471,3441601.143305305
31472,5315835.261372437
31473,5866254.122290654
31474,9131910.064287955
31475,4934044.0011249995
31476,3734275.141929841
31477,8522778.723478686
31478,4145502.062077759
31479,3617752.474260673
31480,4672306.577874251
31481,3303928.6216570344
31482,3826511.3689360428
31483,4911608.540560395
31484,4281253.854054096
31485,5125152.977335642
31486,4169552.495774527
31487,5333881.884452058
31488,4379328.789931132
31489,4401413.396789995
31490,43841455.05281906
31491,4399535.970846102
31492,4252542.16867713
31493,4239443.293602245
31494,10092633.574648172
31495,5057930.2884154385
31496,4518739.1875023935
31497,3074258.704811495
31498,6086257.72298085
31499,2900198.172681316
31500,4492691.6151167
31501,5977927.4479017025
31502,5700226.374860496
31503,8928323.947509708
31504,3657846.3014235147
31505,4924196.070904644
31506,4048164.9677773872
31507,4052278.2303621927
31508,4995389.794184652
31509,4563364.892045471
31510,5462861.527607769
31511,5687378.508240049
31512,6367561.506429185
31513,3505598.583685536
31514,6493062.370768292
31515,7141557.429763183
31516,3328317.743933177
31517,3884928.5220734086
31518,5026008.004268871
31519,3501948.2164922864
31520,4623777.8126344895
31521,4074291.9233975536
31522,8822304.665665457
31523,4138371.8413922144
