id,Shares
30944,3924.287163159831
30945,3918.7491038704634
30946,3875.4508962909895
30947,4054.7771728510343
30948,4047.1533644624387
30949,4018.7961275660628
30950,4033.152407910912
30951,3914.2819115188804
30952,3875.222465652717
30953,4052.481867661446
30954,3918.3690950522896
30955,3990.3020236195284
30956,3921.5617580332
30957,4062.1537928071184
30958,3918.4727306977743
30959,4065.555972818511
30960,3870.562670458901
30961,3871.973222755466
30962,3919.0351800107273
30963,3990.3020236195284
30964,4011.5359049323147
30965,3990.3020236195284
30966,3921.4865926168827
30967,3908.9726673699734
30968,4057.5027917421053
30969,4053.778067459824
30970,3875.319994336844
30971,4049.8766321516005
30972,3919.11724539605
30973,3914.014051111666
30974,3920.0299575122217
30975,3908.2409220561344
30976,3920.693641652297
30977,4055.606327874021
30978,4061.7687266846933
30979,4017.458862260635
30980,4076.3822649780864
30981,3921.586854177328
30982,3862.8226599469435
30983,3908.4335422703866
30984,3905.5772663743564
30985,4026.6256547587404
30986,4064.9249410130988
30987,3912.3895067971143
30988,4066.238639421662
30989,3905.515782173685
30990,4056.528700279423
30991,3907.8650627972415
30992,4067.075727078324
30993,4023.589606992417
30994,3920.3264690251694
30995,3923.5769032995036
30996,4020.108272187758
30997,4052.402224658154
30998,4022.3348387627416
30999,4055.790821055254
31000,3917.7015896574026
31001,4006.324160936183
31002,4073.45430628775
31003,3919.8321120374276
31004,3914.8893188369984
31005,3877.1650354286176
31006,4059.5809892728303
31007,3874.7351211062837
31008,3893.4021643012106
31009,3916.6708546509867
31010,4060.4267742031498
31011,3910.5088827507698
31012,4070.6049688609783
31013,4019.924113739019
31014,3926.7434940438347
31015,4056.932416337996
31016,3915.988864018371
31017,3867.8535195999243
31018,4060.044018638062
31019,3866.0677058655283
31020,4022.2180226240835
31021,3925.7698458514137
31022,3880.188420491888
31023,3922.123824624874
31024,3920.4225580350253
31025,3911.887253671649
31026,4059.145704383945
31027,3918.545221316641
31028,3908.9375624145505
31029,3883.6040210620877
31030,4017.312532089495
31031,4057.5787378929635
31032,3908.8285431715935
31033,3923.5528520818607
31034,3924.0474555138503
31035,3905.779793540286
31036,4054.163641113082
31037,4023.962106598407
31038,4031.1308693874957
31039,4011.9222802013187
31040,3902.6746737042995
31041,4054.5624314454644
31042,3880.9715771771544
31043,3920.072896006742
31044,3867.177968670404
31045,3915.4125953076114
31046,4059.459357628824
31047,4019.949623385319
31048,4070.5129991560093
31049,3922.8743844636297
31050,3899.1192070613015
31051,4055.3019219312864
31052,3908.993246820068
31053,3923.6546508904603
31054,4031.0153022946397
31055,4052.2842738748345
31056,3844.934498054905
31057,3878.012543877783
31058,3919.2442797664435
31059,3915.8082576139354
31060,3990.3020236195284
31061,4060.3666301867943
31062,4017.677424861671
31063,3920.0571019352137
31064,4060.1304486902104
31065,4057.708310359879
31066,3912.219580266873
31067,4074.08809657898
31068,3883.1264986258093
31069,3878.409068208332
31070,3876.134429033946
31071,4064.339661647172
31072,4051.148295845653
31073,3923.3683215107594
31074,4056.0447402781147
31075,4064.75260013974
31076,4013.8496121758317
31077,3912.5094045115284
31078,4060.013946863202
31079,3872.5077645490164
31080,3870.2254780372355
31081,4054.8192831785027
31082,4062.6203671176845
31083,3920.708889781299
31084,3904.5451853265413
31085,4074.218229155941
31086,4032.3109898542566
31087,3926.372030752611
31088,4061.988726407015
31089,3923.913026976422
31090,4030.70217827996
31091,3866.7893135829277
31092,3903.368867122273
31093,3922.5285869241225
31094,4059.2295806387674
31095,3865.7422554298782
31096,4061.6164059145412
31097,4067.8614658007746
31098,3918.797889147195
31099,3909.847975725135
31100,3916.212433623118
31101,3919.247996005688
31102,3908.598809533578
31103,3917.857932968279
31104,4056.150672573402
31105,4059.783784555152
31106,3879.5141210299066
31107,4055.9281590834216
31108,3910.1610397716113
31109,3874.9002574362084
31110,3866.7268375675953
31111,3921.1712815275005
31112,4058.310410004483
31113,3872.319003380287
31114,3916.19054354959
31115,4071.4571726521312
31116,4052.526164368774
31117,3900.1275399926535
31118,3885.6521457382382
31119,4061.338137297971
31120,3915.852075406633
31121,3921.4686872165494
31122,4057.701832282477
31123,4064.510692666998
31124,3904.9897795061493
31125,4018.904422203258
31126,3872.688556940033
31127,3928.6841309614374
31128,3875.0285679471094
31129,4059.9619019677434
31130,3915.893637290858
31131,3920.223054304536
31132,4057.0367334166544
31133,4026.095953778851
31134,3906.5213698573593
31135,4056.693637298077
31136,3908.9176613577897
31137,3909.915908523685
31138,3916.476309786109
31139,4019.9612505856676
31140,3923.5080663708018
31141,4059.390496655562
31142,3873.596406651756
31143,4022.6237571354004
31144,4066.3671616634974
31145,3920.569427450177
31146,3920.4360975695204
31147,3872.078603802288
31148,4029.5527948233944
31149,4018.527331488603
31150,4062.4866500780627
31151,3871.8989291567714
31152,4051.0075659859253
31153,4059.6398841392993
31154,4054.6223707280596
31155,4055.114872758278
31156,4055.1950288397825
31157,3904.86510660563
31158,3912.5322433200554
31159,3871.7435130831573
31160,3913.689123893193
31161,3922.9554169965954
31162,3905.708447010239
31163,3868.7255767015868
31164,4016.352358412246
31165,3909.684336201724
31166,4054.6882033340935
31167,3915.4483300680686
31168,3877.179043859666
31169,3919.4415051101723
31170,4062.449494244598
31171,4063.2113782402216
31172,4054.2331799328927
31173,3917.2657773317687
31174,3911.971038322313
31175,3917.4239771006364
31176,3881.4400259807608
31177,4058.6791078110355
31178,3868.746741698962
31179,4060.568162199936
31180,3877.3375848247447
31181,3912.3961462413054
31182,4023.514761482421
31183,3919.018733377835
31184,4067.939562110045
31185,3908.778403234952
31186,3924.680307614308
31187,3865.996919994664
31188,3913.1534165032335
31189,4016.6526402247323
31190,4059.2147061759742
31191,4012.4073673978883
31192,4021.568130369012
31193,3990.3020236195284
31194,3920.6716882451587
31195,3871.239523591868
31196,4029.5909307641377
31197,3917.1044286431006
31198,3872.6752867869486
31199,3912.990854213169
31200,4058.973867233517
31201,3870.937845789032
31202,3921.917066252719
31203,4049.8268002640334
31204,3906.771494603789
31205,3868.1389004492626
31206,3912.334449988933
31207,3862.0600491894943
31208,4071.726660073638
31209,3922.3078340627117
31210,3931.9888698870436
31211,4059.7263364350188
31212,3878.1061279682854
31213,4059.3255625499614
31214,3907.283604570018
31215,3872.273068147071
31216,4058.1464658625355
31217,4025.629300281967
31218,3908.2537463407584
31219,3925.418111154373
31220,3802.871870167534
31221,4059.3254887420726
31222,3990.3020236195284
31223,3916.7968239546108
31224,3913.8193620431434
31225,3867.40419478024
31226,4061.4353552478924
31227,3912.570631034092
31228,4066.555230763595
31229,4048.983559008996
31230,3931.365666338989
31231,3802.871870167534
31232,3876.7301848039847
31233,3871.7539623128387
31234,3877.5439253553022
31235,3916.650548755885
31236,4057.4584557704507
31237,4053.3382296072755
31238,4059.6881881830172
31239,4049.033424301524
31240,3915.108952610015
31241,4061.8365650441933
31242,3880.959355268346
31243,4059.893972819381
31244,4063.0431657066824
31245,3882.1581527719604
31246,3912.7001192802745
31247,3867.7795155161843
31248,3872.1681075723236
31249,3875.857470896547
31250,4061.922594293178
31251,4057.7521479612005
31252,3926.2582623382923
31253,3869.045722386748
31254,4064.071538122374
31255,4051.609121933079
31256,3910.504942239748
31257,3921.8584824077943
31258,4057.2057889147522
31259,4051.40184965515
31260,4061.3614811987873
31261,3875.859495382094
31262,4061.4391757014128
31263,3876.1181755888124
31264,4056.282554934912
31265,3869.3534231582016
31266,4061.2591962584047
31267,3927.7307407387407
31268,3914.2086927322216
31269,3926.410390613296
31270,4061.6058843043575
31271,4060.5857587323626
31272,4030.6656769388696
31273,4061.055176893902
31274,3930.435800270145
31275,3873.562983039368
31276,4051.328470919871
31277,4057.86250975015
31278,3865.2922600853867
31279,4038.295631944141
31280,4026.309767780215
31281,3917.5681889097714
31282,4066.5086493389554
31283,3928.916140412631
31284,4033.6781816161424
31285,4011.817903895915
31286,4047.991286965629
31287,3871.6500118716995
31288,3879.45712746965
31289,3875.6252863981795
31290,3868.387052644245
31291,4058.5422959753114
31292,3912.0657358448125
31293,4058.773813101726
31294,4021.1666679763166
31295,3884.3092106124755
31296,4061.936020541087
31297,3870.140616998882
31298,3882.315703403755
31299,4018.8962484645526
31300,3914.0477178646443
31301,4057.86549546725
31302,3925.746579150154
31303,3869.0391551185357
31304,3865.3544150925113
31305,4067.9643712291236
31306,4060.835158767928
31307,4058.101703867351
31308,4056.4505405442246
31309,4056.332696213235
31310,3865.503073799794
31311,4063.4126346439025
31312,4034.7559341470433
31313,4058.1366701119878
31314,3871.8433598039164
31315,3876.1810099834147
31316,4065.8284876494217
31317,3909.0477210598465
31318,4060.1486415385025
31319,4062.859780672809
31320,3877.206259479159
31321,4018.2709574912856
31322,4064.5973412330677
31323,3915.7133410944953
31324,3880.0484416841155
31325,4058.7382991474324
31326,4019.2636811910843
31327,4046.7291411091355
31328,3922.2388328050406
31329,3858.933294355438
31330,4056.8062055788064
31331,4057.604533000499
31332,3913.174502964037
31333,4022.7328396936828
31334,3912.981628369489
31335,3871.177117213706
31336,3869.0437513066217
31337,3877.9210211911723
31338,4067.2540851473777
31339,3908.239560684234
31340,3928.863202676572
31341,3875.6831350229063
31342,4072.413951435536
31343,4019.57718897526
31344,3867.8559967177243
31345,4055.063366329488
31346,3921.0262490330315
31347,3911.5369106579515
31348,3866.4718737099183
31349,3871.979625072626
31350,3920.768294281983
31351,3917.1661644519136
31352,3903.693340916147
31353,3876.5195629728296
31354,3876.410340273411
31355,3921.638817661567
31356,4013.2935209599927
31357,4058.1618158647075
31358,4017.948649543893
31359,3921.344354002839
31360,4021.9735107890874
31361,4015.761975007781
31362,4059.4368877694415
31363,3928.3037501088297
31364,3912.6755695416437
31365,3873.6515632083824
31366,3907.133469284785
31367,4059.32037054003
31368,3869.699263640415
31369,3874.2353862819
31370,3914.5705005375466
31371,4053.5481728850173
31372,3883.4580491159363
31373,3919.9049197196073
31374,3919.1716227082256
31375,3871.4770387580907
31376,4074.6631467190164
31377,3867.036740311452
31378,4059.8807156641033
31379,3927.2771396799717
31380,4055.7174938826106
31381,3921.361038737312
31382,3802.871870167534
31383,4060.612787944351
31384,4071.57419467066
31385,4055.897113306599
31386,4032.6622852231762
31387,4065.840423452118
31388,3917.9963146528576
31389,4058.932651227921
31390,4041.158414411979
31391,4057.1581142886403
31392,3927.3565593200046
31393,3871.1878821869054
31394,3927.482994441539
31395,4061.4923980809644
31396,4065.2965762518675
31397,3876.791034207064
31398,3875.4021945930967
31399,4062.21434052941
31400,4051.0079521856987
31401,4061.6502044373483
31402,3875.9750828418178
31403,3927.4598892593017
31404,4028.8262824333715
31405,4056.7992914748243
31406,4055.276039568611
31407,3921.5868604880943
31408,4068.5054970676056
31409,4055.0401617231764
31410,4050.329252154786
31411,3872.6116767126537
31412,3903.04934287447
31413,4010.399698775546
31414,4036.5548271102834
31415,4061.655228035386
31416,3858.220162901319
31417,3920.4488362004936
31418,4075.315817132735
31419,3990.3020236195284
31420,4052.0474825341666
31421,3915.05859862164
31422,4031.5939718244167
31423,4058.2066592036085
31424,3897.3839020132405
31425,3911.1870884620103
31426,3915.704025678848
31427,3865.706131319358
31428,4062.4512285941605
31429,4016.2620906504576
31430,3871.0650129723595
31431,4056.5563320191923
31432,3909.898393390501
31433,4062.8244884553155
31434,4059.53288799073
31435,4073.350825653763
31436,4061.464772554391
31437,4075.2698876724285
31438,3957.7907146006028
31439,4062.417823713735
31440,4053.620814655548
31441,4006.9926128407424
31442,4066.531626543673
31443,3869.4354431158863
31444,3875.595047244961
31445,3911.865434991982
31446,3861.8777576126845
31447,4055.098878858754
31448,3911.291169735436
31449,4060.8132134850002
31450,4055.6576132131977
31451,4069.4615579838387
31452,4062.8003320540347
31453,3915.0164497233554
31454,3919.414387031525
31455,3884.2081706561175
31456,3906.8631993938457
31457,3909.932788100986
31458,4053.5540025318423
31459,4056.5704262980876
31460,4056.5771496910406
31461,3922.391379318624
31462,3910.437319259559
31463,3877.3761097795273
31464,3875.538872121536
31465,3918.8308888546026
31466,3881.3671193448263
31467,4061.5736724629655
31468,3916.4213065871277
31469,3869.010205285277
31470,3916.5244477483393
31471,3871.689966672137
31472,3872.2014364109614
31473,4069.430022111819
31474,4014.4777490091337
31475,4011.7922544734693
31476,3864.0873102890937
31477,4059.280386106534
31478,3907.8548822445578
31479,3916.404525014513
31480,3909.3729158164674
31481,3911.2608609496524
31482,3990.3020236195284
31483,4058.3053016247018
31484,3902.887602762498
31485,4018.4481606074
31486,4033.2175661780857
31487,3915.2258295937377
31488,4060.838064919246
31489,3908.9429626817127
31490,4060.8380057413406
31491,4040.9637242042054
31492,3920.471785691019
31493,4016.104334998622
31494,3856.8227391962064
31495,4059.622761356491
31496,3859.8167063122037
