id,Shares
30942,4058.347771161136
30943,4019.1699097616715
30944,3923.3733837911373
30945,3917.5232852537492
30946,3874.4078498700574
30947,4053.2984018804937
30948,4045.2469256823797
30949,4017.6420861834476
30950,4032.2644247818284
30951,3913.075346534682
30952,3874.167276431827
30953,4050.871434237042
30954,3917.1270542669877
30955,3990.3005981250813
30956,3920.4867835472755
30957,4061.06381197031
30958,3917.236198700103
30959,4064.6352335779284
30960,3869.2523840786644
30961,3870.747087090669
30962,3917.8304027520053
30963,3990.3005981250813
30964,4009.9894771587597
30965,3990.3005981250813
30966,3920.4236714167646
30967,3907.4758655043506
30968,4056.1679534794894
30969,4052.23983925447
30970,3874.248070036063
30971,4048.108446216177
30972,3918.17334673043
30973,3912.792683095352
30974,3918.8829050886834
30975,3906.453741920678
30976,3919.5703297651976
30977,4054.170808086599
30978,4060.6629622179125
30979,4016.233358472193
30980,4076.058896410989
30981,3920.5306841759802
30982,3861.0776086779106
30983,3906.6602763505753
30984,3903.9000490208573
30985,4025.375342892591
30986,4063.9764751882744
30987,3910.82535232935
30988,4065.375662293194
30989,3903.8162186403497
30990,4055.1423116636106
30991,3906.311172956228
30992,4066.2588840878534
30993,4022.180176350598
30994,3919.1910211147488
30995,3922.872035576247
30996,4019.0246983774214
30997,4050.7762831994496
30998,4020.8589288652893
30999,4054.365516029478
31000,3916.675258258837
31001,4003.9727958737135
31002,4072.9778524016256
31003,3918.6756879041013
31004,3913.464916794136
31005,3876.2100001687695
31006,4058.3477771662747
31007,3873.6419189520952
31008,3891.0540604857665
31009,3915.596832760044
31010,4059.2520241624748
31011,3909.096451534635
31012,4069.965275615374
31013,4018.8228112265797
31014,3926.204741451504
31015,4055.5701521663386
31016,3914.624571726034
31017,3866.396866340205
31018,4058.835486589798
31019,3864.5143096402426
31020,4021.248820479797
31021,3924.931223632968
31022,3879.4011565582696
31023,3921.3398591449745
31024,3919.548459027751
31025,3910.553941537127
31026,4057.9020173269473
31027,3917.3145778675334
31028,3907.43562340935
31029,3882.9859277768956
31030,4016.0765563605664
31031,4056.2547405406895
31032,3907.3282250393668
31033,3922.846522376261
31034,3923.1122073741685
31035,3904.1121059218485
31036,4052.6471844988023
31037,4022.571063741574
31038,4030.1284955887168
31039,4010.3977032121757
31040,3900.841227981923
31041,4053.068211321319
31042,3880.227425847493
31043,3919.178399377458
31044,3865.692821851446
31045,3914.2640078380805
31046,4058.2285536987292
31047,4018.8645143839426
31048,4069.874288133971
31049,3921.8896263334086
31050,3896.8230931653147
31051,4053.830192440138
31052,3907.4999955911594
31053,3922.95384179437
31054,4030.0003913308065
31055,4050.667725791252
31056,3842.217523889074
31057,3877.0992465830877
31058,3918.288090156418
31059,3914.6762808491135
31060,3990.3005981250813
31061,4059.1838856306067
31062,4016.461789865795
31063,3919.168622807044
31064,4058.942985759502
31065,4056.397280607367
31066,3910.6549463109723
31067,4073.6388773953167
31068,3882.478633297261
31069,3877.521190476075
31070,3875.1232036483484
31071,4063.3687501941836
31072,4049.464121638887
31073,3922.3979875554996
31074,4054.6164439048607
31075,4063.8085713912596
31076,4012.4309934316534
31077,3911.200120811499
31078,4058.8074542647882
31079,3871.3104299785473
31080,3868.878545818846
31081,4053.3379941408957
31082,4061.557814648304
31083,3919.595143733693
31084,3902.81568685362
31085,4073.7794629831546
31086,4031.8695072331816
31087,3925.556408094796
31088,4060.895115079683
31089,3923.224704040177
31090,4030.180517365613
31091,3865.281350772643
31092,3901.5641605753362
31093,3921.517551550629
31094,4057.9774588655278
31095,3864.1709704144196
31096,4060.5003830079736
31097,4067.0927745201075
31098,3917.8368868343505
31099,3908.1548523732163
31100,3914.859732332878
31101,3918.0491617604725
31102,3907.0876374960876
31103,3916.8479573634386
31104,4054.7377896715147
31105,4058.5678997305376
31106,3878.682633689766
31107,4054.5074997207266
31108,3908.463341885921
31109,3873.8248636986054
31110,3865.2169555179967
31111,3920.080162143629
31112,4057.0222394045863
31113,3871.093600804965
31114,3915.083617665503
31115,4070.8731775844426
31116,4050.92639616497
31117,3898.153129706914
31118,3885.1584875675376
31119,4060.2162967288696
31120,3914.7300642573937
31121,3920.6480036208445
31122,4056.3855502628076
31123,4063.5593395006185
31124,3903.0276360932316
31125,4017.2452821552906
31126,3871.4993887879036
31127,3927.995557061944
31128,3873.9710440193207
31129,4058.7665331438857
31130,3914.762660926402
31131,3919.087399307084
31132,4055.6790800805998
31133,4024.812571102795
31134,3904.636463238112
31135,4055.321098536162
31136,3907.415267032628
31137,3908.4701614392443
31138,3915.1252097680876
31139,4018.3597042153256
31140,3922.54217138524
31141,4058.1323195565424
31142,3872.4546547401796
31143,4021.1621051827474
31144,4065.5009509697848
31145,3919.707787685321
31146,3919.3057006478252
31147,3870.857575485546
31148,4028.4602076368974
31149,4017.365527037884
31150,4061.417400792343
31151,3870.668034901373
31152,4049.3174287403863
31153,4058.4187626723224
31154,4053.1315936037668
31155,4053.65445965046
31156,4053.7376657364325
31157,3903.1533091680667
31158,3911.2223277415196
31159,3870.504299378117
31160,3912.446101849253
31161,3922.2284755156024
31162,3904.037389251189
31163,3867.307011585991
31164,4015.043272754142
31165,3908.2271758010293
31166,4053.203003129046
31167,3914.059339844364
31168,3876.224282200421
31169,3918.242782277335
31170,4061.3864503880814
31171,4062.1910683654005
31172,4052.7275748078773
31173,3915.9586803397974
31174,3910.6421501967875
31175,3916.389216052554
31176,3880.714481702261
31177,4057.4003410710357
31178,3867.34543090517
31179,4059.389004218299
31180,3876.3915887012395
31181,3911.0870572874846
31182,4022.0978326151744
31183,3917.8162886048617
31184,4067.175843169055
31185,3907.2737213037035
31186,3924.033643917293
31187,3864.4404011510314
31188,3911.6382321838023
31189,4014.871954317376
31190,4057.9727828911555
31191,4010.9090546979933
31192,4020.0409288532715
31193,3990.3005981250813
31194,3919.554254199102
31195,3869.97341652281
31196,4028.511125479729
31197,3915.8004363609634
31198,3871.475126306628
31199,3911.4613482409804
31200,4057.730989208952
31201,3869.653868427841
31202,3920.871253302784
31203,4048.0702991778885
31204,3905.1528745016985
31205,3866.702434553353
31206,3911.01741965348
31207,3860.275162954875
31208,4071.1404689622495
31209,3921.2792434229214
31210,3931.47902722379
31211,4058.512394886082
31212,3877.198068747086
31213,4058.0948040059966
31214,3905.6987757836714
31215,3871.053876589526
31216,4056.8325812962053
31217,4024.3224822849616
31218,3906.7144489776556
31219,3924.5551273149217
31220,3802.8703790995532
31221,4058.0878223336813
31222,3990.3005981250813
31223,3915.7239917475226
31224,3912.3335228646574
31225,3865.92885056672
31226,4060.3166072492504
31227,3911.2696718213433
31228,4065.7081717528313
31229,4047.1705244559835
31230,3930.82403768057
31231,3802.8703790995532
31232,3875.761420603282
31233,3870.5013673131375
31234,3876.603239705429
31235,3915.566630242003
31236,4056.125760082701
31237,4051.7784739636068
31238,4058.469527660816
31239,4047.2194702469924
31240,3913.946468076729
31241,4060.740127582952
31242,3880.210413500253
31243,4058.692671675901
31244,4062.005696427304
31245,3881.4804929923466
31246,3911.4105572945123
31247,3866.3300248929695
31248,3870.9466534363437
31249,3874.829560734723
31250,4060.822492735135
31251,4056.439071601909
31252,3925.4510933974143
31253,3867.658276959197
31254,4063.071657604337
31255,4049.9520997985082
31256,3909.086282181449
31257,3920.7987780284493
31258,4055.856467459113
31259,4049.733712894244
31260,4060.233877792702
31261,3874.840573505236
31262,4060.308790396839
31263,3875.116302802744
31264,4054.8700036902273
31265,3867.985446976225
31266,4060.13309610594
31267,3926.998631410191
31268,3912.737902307614
31269,3925.8553300269646
31270,4060.4946537322753
31271,4059.4151843714144
31272,4029.6371853864316
31273,4059.8947808902394
31274,3929.850772623288
31275,3872.405398837912
31276,4049.66068715574
31277,4056.547602030976
31278,3863.692196375626
31279,4037.6762975418133
31280,4025.5606197292727
31281,3916.5410991109375
31282,4065.6630803662483
31283,3928.2501511029996
31284,4032.8101914494155
31285,4010.2847313824814
31286,4046.129382632277
31287,3870.4010973621866
31288,3878.628738821662
31289,3874.5925626940257
31290,3866.948442655167
31291,4057.247161872877
31292,3910.4885976669066
31293,4057.513823655295
31294,4020.145931367778
31295,3883.740957757597
31296,4060.841118854511
31297,3868.810558001367
31298,3881.634577765616
31299,4017.7537129861457
31300,3912.5624496480154
31301,4056.53915966389
31302,3924.9142111688525
31303,3867.648790545662
31304,3863.7696251307752
31305,4067.1927763034114
31306,4059.6810767388906
31307,4056.8076176195345
31308,4055.0496542484275
31309,4054.9359685691934
31310,3863.918456919106
31311,4062.396422248781
31312,4033.9510121979747
31313,4056.835886728074
31314,3870.6101194484486
31315,3875.1792256237163
31316,4064.9457479620787
31317,3907.5577553929834
31318,4058.948476946795
31319,4061.8111555613914
31320,3876.258738278719
31321,4016.5743132369475
31322,4063.6493499473936
31323,3914.3293878961827
31324,3879.253401719276
31325,4057.4567550118654
31326,4018.129673311147
31327,4044.7974197419735
31328,3921.208317411663
31329,3856.9897443145974
31330,4055.428067115967
31331,4056.2658373536606
31332,3911.9111510495777
31333,4021.794659316869
31334,3911.459889770028
31335,3869.901991318463
31336,3867.6544975345196
31337,3877.009789449594
31338,4066.445574852602
31339,3906.7006081700697
31340,3928.438810639794
31341,3874.646555622222
31342,4071.877185881624
31343,4017.954508991683
31344,3866.40562346504
31345,4053.6002427955655
31346,3920.183031543531
31347,3910.1801205422544
31348,3864.9475414483877
31349,3870.747408196474
31350,3919.659211119304
31351,3915.8583444481505
31352,3901.9131632746867
31353,3875.5307546482036
31354,3875.4212970590247
31355,3920.8272865604185
31356,4011.328111929719
31357,4056.867418267131
31358,4016.7474744544606
31359,3920.263245734425
31360,4020.997353004529
31361,4014.448328260275
31362,4058.204793324143
31363,3927.5946870876214
31364,3911.3767981524265
31365,3872.509891062452
31366,3905.5458008319765
31367,4058.0842686157703
31368,3868.3262844992164
31369,3873.1266527125763
31370,3913.113977189564
31371,4052.0025773831076
31372,3882.842028561031
31373,3918.752920022794
31374,3917.9822593017498
31375,3870.210153358712
31376,4074.2358858498633
31377,3865.533171725279
31378,4058.6721482338744
31379,3926.5134920341256
31380,4054.282328551797
31381,3920.2804521863213
31382,3802.8703790995532
31383,4059.4383212298576
31384,4070.99663852158
31385,4054.4723408748505
31386,4031.7456302086903
31387,4064.958680283841
31388,3916.7362998427247
31389,4057.6873465459403
31390,4038.918380592886
31391,4055.811635699852
31392,3926.6051272581735
31393,3869.9182389040925
31394,3926.7371468567253
31395,4060.3730497593147
31396,4064.380381226957
31397,3875.811584487514
31398,3874.3448965297034
31399,4061.124514886699
31400,4049.3191452383544
31401,4060.5412551427016
31402,3874.9649694856935
31403,3926.706242957673
31404,4027.693736311448
31405,4055.4247715876236
31406,4053.8281681281687
31407,3920.778508312902
31408,4067.769758277675
31409,4053.5590843620735
31410,4048.6226390800934
31411,3871.4218526598443
31412,3901.233226482064
31413,4008.791643314842
31414,4035.8390637903613
31415,4060.5473131659523
31416,3856.2327745755583
31417,3919.318320388777
31418,4074.9460915881305
31419,3990.3005981250813
31420,4050.419465301996
31421,3913.888482178956
31422,4031.131384050714
31423,4056.9103317026807
31424,3895.2614626858144
31425,3909.811892268558
31426,3914.5722762467853
31427,3864.136395822473
31428,4061.3753379965215
31429,4014.959864966102
31430,3869.789100802303
31431,4055.170603224058
31432,3908.4583062287575
31433,4061.771579901553
31434,4058.31001424041
31435,4072.8631638474226
31436,4060.3285911693756
31437,4074.8749219153387
31438,3957.7892437549176
31439,4061.3302454798454
31440,4052.0636583604255
31441,4005.1999867647455
31442,4065.6836145459383
31443,3868.0460361708797
31444,3874.5529590388505
31445,3910.272828427206
31446,3860.0960496992066
31447,4053.633910944134
31448,3909.9220032366957
31449,4059.6567979835504
31450,4054.200318317177
31451,4068.773947713392
31452,4061.759751517624
31453,3913.8397667438944
31454,3918.2271990527074
31455,3883.6336742293092
31456,3905.240673505083
31457,3908.491839499222
31458,4052.0069694230187
31459,4055.189167032411
31460,4055.192668375211
31461,3921.3759673709965
31462,3909.028016802655
31463,3876.4330089214827
31464,3874.500541626776
31465,3917.8720489662146
31466,3880.6432072421076
31467,4060.4623746920106
31468,3915.0744049924347
31469,3867.589417663825
31470,3915.4320482908224
31471,3870.4491705188043
31472,3870.97778931478
31473,4068.7320378295685
31474,4013.0880210291893
31475,4010.246683295772
31476,3862.4219195392743
31477,4058.0204947348075
31478,3906.3019192551697
31479,3915.3143000155083
31480,3907.8890853716457
31481,3909.637862479804
31482,3990.3005981250813
31483,4057.0145867734823
31484,3901.0665947896587
31485,4017.2719649230435
31486,4032.3244093492794
31487,3914.0666991293633
31488,4059.6897390535205
31489,3907.4453344150443
31490,4059.673708080669
31491,4040.49664170553
31492,3919.59915160482
31493,4014.792143688524
31494,3854.752259680875
31495,4058.3979676738927
31496,3857.908938001023
